text,sentiment
hate working when its sunny boohoo,0
is online  ,1
bundy  in  days      warm weather here i come ,1
wondering if i cld make things any worse than they already are    answer   just did   ,0
a dutch marketing agency is asking job applicants to apply in  characters or less  ,1
twitter has spoiled all the fun  frustratingly slow    couldnt even bid properly ,0
chick haha  i completely agree,2
if we don t pack  she can t leave  right ,1
       lol    where u headed to ,1
going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,2
 many  mine included  ahem  shld have known better back then  wldn t have missed so many opportunities haha,0
it s nice to leave the office when the sun is still up,2
i will miss the soccer moms,0
 between the garlic pills  the spider bite between your toe  lol classic  and you always being hungry  u are killing me  funny,1
  sighs  ah well   maybe my second email will clear it up and get him approved ,1
  missed all your tweets again joe       that time difference     uk  dont  about your fave supporters in the uk         ,1
   that came to my mind  so i said it  and it has now been adapted into my family s vocabulary,1
looking forward to body works today,1
just watched yes man  bahaha  that movie is messed up,0
 sadly i think i know exactly were you put it  in the expired drawer   those things have a life span of less than two years,0
 too much  no  not unless one of the pillows ends up suffocating the one sleeping next to you ,0
meeting my best friend first thing in the morning to the gym  omg i am still so shocked  i hope you will get better soon,1
wow that was fast   next up soderling or ferrer  gilles simon lost,0
 yup theory is great but the reality is beyond imagination     i also made the same planning not knowing vs will fail on me,1
 glad to know that the ad display problem was due to a firewall config at yr office  phew ,2
 woot ,2
 i don t like monday  i wish it were sunday  cause that s my fun day    that was my freaking jam when i was little    i miss it ,1
                 ,1
waiting for the last movie to finish then am test screening ghost of girlfriends past  glass of wine and lolly bag in hand  yay ,1
happy  starwarsday  may the  be with you   from everyone paintball,2
must head back to the office,1
st joe is dirty ,0
   camping at black butte lake,1
 are you getting my messages or do you have to add me to recieve them  soz i m new to this,1
i hate my life,0
sick to my stomach   and i have a headache   i wish someone could come rub my temples ,0
       natalya  you gotta tell me whats going on    i d call you but i lost all my phone numbers when i broke my blackberry,0
just thought about how unfair  ppl have been  me n got depressed again  haters   ,0
crying real tears,0
brown been holding onto this one for a while  ,1
 panchito s burfday party tonight    wish you were here kiddo ,2
back from town and my mac crashed on me  but it s better now,1
archie andrews what were you thinking   veronica ,1
the best things in life are free  x,2
misses my mom today  she was my best friend and even though she has been gone several yrs i still miss her dearly  happy mother s day,2
i am watching blood   on veoh episode  love the music wishing i could watch the live action but not old enough,0
 that is a bummer,0
 he is the truth  but what about maxwell  you can t forget the future father of my children ,1
 the racoons ate our bread ,0
be sure to let the moms you know how fabulous you think they are     almost mother s day ,2
inastory glad i m not the only one  he s our baby  and i m terrified he ll think we re never coming back ,1
no launch today  teacher changed plans and we watched a stupid move about tesla,0
  it s very pleasant  i sooo rarely just have time to kill   ,2
 thank you   ooh i see you ve read desert islands  great book ,2
o lol but tiz a good song,2
again working on the internet shop     don t think we will achieve the goal of uploading by the previously set time   will keep going,1
 anix i bought cheesecake ice cream last week  thinking it was good  and it sucked so much    i m taking yours ,0
 what causes the frustration buddy ,1
wright thank you   return of the mack  is the jam ,2
ready for this saddenning depressing dullful upsetting dreadful weekend ,0
sorry for my lack of tweets  ive been buzy  new vid this saturday  ,0
 i do my humble best  going on a works paintball day soon so that should fuel a few strips  no doubt,2
going to bed  cant take thiss any longeerr maan  ,0
morden   be at richard s  if not then i ll see you when you we get back  good luck ,2
 thanks   i really do appreciate that  i know it will be the hardest thing i have ever done,1
spent the last hour signing yearbooks  i ll miss you guys ,0
and i just love every little thing about you   ,2
my mobile has stopped recieving text messages again  stoooopid thing,0
 hi simon  let me know when it s done,1
had an amazing night with my favorite lady friend,2
oyler poor little woman with her smushed in head,0
is fixin to clean the house for my mom for mother s day,2
why do you think people say   save the drama fo yo mama   i m sure even yo mama wouldn t wanna listen to ur drama  ode to mother s day ,1
 hey  that s my school  i hate that place ,0
 i did i only got  stars on the pre wash then failed the rince,0
my sister in law just left for her prom   she looked soo pretty   tears all around,2
 follow me too,1
bought three books   yipee    now who s with me on that read ten books during the summer thing ,1
i m really bored  my brother went to get his permit  stay off the roads  jk lol  it feels like all my friends have abandoned me  except ,0
  goodnight,2
themoon hiya hun  it s just not my day  dentist appointment  ouch   notebook being a       feeling sick  how s you ,0
 but i do emily ahahha you scare me  so it would work,0
now i need to change my monitor,1
 i know dude  i m doing re runs  making jenny watch them now too so we can have conversations lol   haven t been online much,1
what about me     i vote every day for you      ,1
should not have waled past the quad  i want to be outside having fun ,2
just rocked home from maccas  and now signing a petition for big bang to tour aus  lol,1
i think the food i ate made me sick   i no feel so good,0
 eagerly anticipating twitpics,1
lots of tasks to complete today  first  wecloming new members to canadamigos social networking site   and coffee,2
just wants to stay in bed all day but has to go to work instead  sux,0
chillen trying to figure this thing out gettin drunk,2
yay doctors  now interview then back  the doctor s for blood work,1
filming at a carnival for my music video    it reminds me of the cherry festival that i used to go to back home    ahhh memories   ,2
i m siiiiiickkk  i dun feel good  ,0
 propellerheads has been on my harddrive for a long while  just got my music repo back in shape this we and felt nostalgic,2
glorious sunny day in london town   i m in drama school fighting people with swords while protecting my romantically structured face,2
 i feel so sorry for her  hope she dnt cry  time,0
would wish the severe migrains would stop    doc s prescriptions arent working,0
   full moon  my lovely friends and family  my b day wish came true    in addition gray matters is one of the cutest movies ever  ,2
my life would suck without you   kelly clarkson,0
revising for exams,1
 you should so host the next logies  i only laughed at your bit really,2
 hi jordan i m gonna all of u   i know ur busy and i know ur probably tired  but please reschedule nc  don t leave us out ,1
joy i feel like red lea now,2
 i d love to but i think the trek from london would be a bit too much,1
 hey hey,1
thinks revising in the garden from  this morning without sunscreen isnt the best idea ive had  oucccccccch,0
is miserable  i feel like im gona cry  sux ,0
 i know they are delicious miss germany but like holland as well as we used to shoppin there at weekends lol,2
 lol  very true  maybe next year  i loooved that siggy  and i don t remember what the password for the mod thing was  cake ,2
 lol  get watching it again  hehe,1
 hope you did great   you certainly spent enough time studying ,2
 btw   downloaded iphone   sdk,1
straighening my hair and its not going as straight as i want it to be what a  bummerrr for me,0
 i need botox work on the lips if i m going to change my name to angelina jolie  but it s a thought  sad though about the racism,0
 me  a doctor   laughs  oh  no  no  no  i was crane s patient at arkham aslyum  but now i work for him,1
morning all  have a great day  off to school i go,2
now  in a weird mood  muahaz,0
 congrats  photo of dre ,2
 sanctuarysunday  thanks for joining on  sanctuarysunday  follow more sanctuary people to keep up to date on the tweets ,2
done at disneyland  kid s knocked out  stopped by the hotel bar and grabbed a grey goose   tonic on the way up   peace,2
 ok  lol  i miss you too  i hope your cramps get better  i know how painful they can be ,1
 oh  and a very good review,2
mileycyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up ,0
i m extremely hungry     and the only thing i have in my house is soup     i don t like soup     pouts ,0
 its hilarious,2
 i love the guy that was standing behind me,2
bout to hit the sack   got      to do tomorrow  happy mothers day mom ,2
lost my dc hat   ,0
starting the video editing of the first spanking movie we did with mina     it will be added to the next update,1
   in effect  your podcast is the audio version of your book  isn        plus  it has the added charm of banter   ,1
sunny synday morning  nicole is up later than usual  mommy got some sleep,1
browsing  find everything about university   interior design ,1
i have not tweeted for sixteen days  i miss it    i ve been having fun though   d ingrid on mon was frakking awesome  bbq today ,1
 visit si fr joemar dito bataan  frm camiguin    sum of my ofcmates  i are supposed to meet him this saturday  can t luwas,1
 i am soo excited about your pasadena seminar   if only i can find the confermation email,2
ugh i don t feel well again all of a sudden,0
i want a new phone  i ve seen too much cellphone commercials  ,0
 we ll test that theory  with no right arm to strum with   got a feelin i ll be humming my new tunes for a while,0
    that s so cool ,2
school   days     so exited  amazing premier ,2
  tis very useful indeed esp  for newbies like me ,2
gonna go and see my sister at mount sinai       she s there for at least another  hours ,1
 it was just the handle tg,1
backe backe    muffins   ,1
is relaxing after working on mothers day   oh well  a good day had   hope you are all well,2
lasttt mondayyy of classs,1
 yup   now i can join in on the nin access fun ,2
i just walked into work  all the while thinking that i was sitting in bellagio this time wednesday ,1
 unfair  i wanna go too ,0
download movie   a good day to be black    sexy   cool  movie,2
jus got back from a run up sunset blvd  my cuzin tried to kill me my legs are still movin and i m sittin down  ,0
 aww  that s sad   i miss seeing you guys on the big screen ,0
 i knooww    my hot water bottle iss in whangamata without me  ahhhhh,1
 eeeeep so jealous    i m at work  um  how can u receive viva  do they broadcast it online   plz ,0
 thank you so much phaoloo     ,2
 the hotel should be thankful,2
watching gh  i feel so bad for carly   omg  so      up ,0
 rofl that s what we like to hear,2
ok i m frustrated  there is hella dust between the screens of my blackberry,0
is anyone awake         oh my god i am dying here  i want to go to sleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeep    ,0
 we do  its been to long  i think i have next weekend open  when are you going to have the house warming party,1
change of plans  working inside bar tonight,1
 thanks for following,2
 well  good luck then ,2
at work getting a quick bite to eat before having to kill my wrist self addressing  envolopes,0
arghhhhhhhhh    i can t keep up with these twitterbones peeps,0
undervote is just going on  i m all overalled up,1
making german apple slice  nom nom nom,2
looks like its another night at the office lol,1
my tummy hurts,0
got about  hours sleep ,1
anybody else experiencing painful slowdowns with facebook ,0
lol   people in falcon  and boo one of them being becca,1
i really need to earn money    so that i can watch the pcd concert,1
the poor pirate had out his last wisdom tooth and is looking really peaky ,0
mozzer cancelled tonight by the looks of it ,2
waiting for aaron to get into town  and then leave him for work  booo,0
morning tweat tweat twitter,1
headed home     charlie s at the vet,1
i wanna b maliks from taking the stage,1
is going to bed soon  happy mothers day to all the mothers    ryan less than  weeks   ,2
bored bored bored  wish i had something to do tomorrow  especially with the weather we re to have   not fair,0
 well even with her breakdown she was better than the other acts unfortunately  britain s got very little talent,0
about to go to leeds shopping,1
 sadly  i can t view that site due to region restrictions,0
it s   hs and i m still at the office   really tired wanna go home ,0
aly   aj new album this summer  yay ,2
   awwwww have fun with the fam boo boo,2
  lovelytrinkets i like the way you worded that about rocky road,2
mexican coca cola in a bottle  new favorite thing   no high fructose corn syrup      sugar is so awesomely old school ,2
got people don t let me skip sci pratical becos skola is impt and dont waste my parents money   nt fair ,0
i have nothing witty to say,1
 me too ,1
hi ho  hi ho it s off to work we go,1
 thanks for the hint   ,2
 u welcome babe  kill the show  yuuupp ,2
 hey  candis ,1
 i was never a good stereotypical teen,0
i love my maitu  n she loves me  happy mothers day mama ,2
 i am so sorry,0
i want to go to singapore but my mother seems not,1
jb on the front of factor x      wooh contest timeee,1
 so u aren t going to be in chicago,1
i have problems wih pizza  ii love it too much  i m so addicted to pizza  and dot dot curve   ,2
so tired ,0
had a lovely breakfast with mum   yummy pancakes,2
 yay  have fun,2
 why thank you    us mami s are bringin  sexy back   ,2
 lucky  that s awesome,2
oh god  a moth was living in a      power outlet    actually  my powersquid  ,0
i am craving burrito boys   large halibut  with everything on it  no jalepenos   line hot sauce  can anybody hook me up ,1
oh is that time for real ,1
so now we ll pay more in sales tax   great   even worse mom and pop businesses have to double what they pay in business licenses ,1
i love  very much  i called him  but he was talking to other fans  i love you a lot mitchel  i ll see u in el cajon  june ,2
i misses my bed  so sleepy ,0
woo  two days till awesome gig  one day till uni is finished for  days   gigs  ,2
no tv and no internet make catherine something something ,1
anyone have some advice    i need it  ,1
just found mj mouse flats at djs  of course there are none left in my size,0
i m dreading hearing even worse news tonight,0
so now that i have a whole  followers   of them actual people  i don t know what to write in here anymore,1
haappy bank holiday   weeeeks  aah ,2
  i thought  was against licensing stores bc it takes away from the experience they want to provide,1
amichael it doesn t look like you re tired in the pic   don t work too hard ,1
so i slept in a little   well a lot  whooops,1
says my new layout is so cute x  see the cuties   hahahah  ,2
 good night  rob  sleep well  safe travels tomorrow ,2
 i know i suck   my data plan is weak sauce ,0
 well i will be making beds  creating noise   cleaning cleaning all day long   with music   a smile  x,1
  bit of new scientist  this weeks an last weeks  and watership down,1
 dear oh dear     ,0
my monday running so fast ,1
playing at my old school playground still the same except them lame      got rid of the tire swing,0
happy mommah s day to your moms  ,2
cal work or    hehe mind in the gutter   i m sittin here doin this student loan thing ,1
 lol   i could have written that   would be good to have  mondays this week  then i might catch up x,2
 you re surrounded by them  i have no official nieces nephews yet,1
 cant wait for dte in michigan this summer you guys are great look for me in the customized nkotb track jacket,2
 nope i have a fifth generation ipod classic  it likes to be dumb,0
 meetings are overrated ,0
 i love the smell of procrastination in the morning    oder so ,2
 i considered being a nurse when i was younger but i really don t think i could cope if a baby died,0
 i know   i am definitely going to try and see up this weekend ,2
 nice         i will be there,2
oh no     i must be gettin old     my mom use to watch this show    i miss her,0
 lol that just totally made me laugh  which made my day,2
tonight was fun,2
 this creepy guy when i was walking the dog  i ve had my fill of creepers for the day,1
good morning   just took the longest shower ive ever taken in my life  like  to  min shower   woah  lol,2
is on facebook,1
i get to drive my dad to the airport so he can fly to vegas for the wsop    i wanna go to vegas   ,1
franco made breakfast for mom  here he s trying to cut the strawberries  only safe knife   fb ,1
  better in person had to send u this  i feel like mouse from  the american tail    over in ri ,1
allergies  sun is out  wearing shorts   stuck with my advisory the whole day     this should be boring  except fun  if people make it fun ,0
 thank you  you should know that i am both happy and sad  all at the same time  to know that  you ve got  the right stuff ,1
merchant i agree  but teenage daughter will be spending my money on the movie of their concert this week ,1
someone out there will soon  be the lucky recipient of my  tweet  oh wait        this was it ,1
good  morning  just went to bed it feels and already morning   goes fast  now i am going to the gym soon  have a nice day ,2
 one of our governors is one of the directors of the company,1
no internet for a week or longer,0
jesus christ meadowhall could do with better air con  too hot,0
is listening to p nk tunage and trying to teach my cat to dance to it    i think she s getting it we can be backing dancers by next tour,1
 i sure she can,2
getting ready for work and the sun is shining  plus it s the w e  bgt tonight      what am i gonna do after it s finished  ,1
this aztec mask is harder then i thought  but u kno what  i think i did a pretty good job for not being an artist,1
listenin to some old school new found glory  hedro  gimi a high school band i can down load  besides home grown    ,1
kelly kelly pays your bills      kaden pays em     and  just wants you to follow him  lol he dosent get to pay bills,1
 i want to gooo,2
evryone come here  were spamming so much and blogtv is glitching and it might work,0
ready for tomorrow  my mommy will get her gift for mother s day  hope she loves it ,2
ugh fun concert  screen cracked on phone again because it fell      ,0
 if you take backstreet boya and put them in silk mc hammer pants with sgt peppers beatles coats and lame music then you have smap,1
so happy  my vstudio shortcuts are backkk,2
 can t wait to hear the evp  and cuuuute picture ,2
headed to verizon  praying that pinkberry is going to make it ,2
awaiting reply from two projects  one cancelled ,0
coco still out,1
 have you watched you belong with me    by my lovely sister   kiddin ,2
 hello again  how d ur saturday go ,1
 why aren t you showing up as a  spymaster in my screen ,1
well  sacramento  i hope you appreciate rivkah sass   treat her well  i ll be sitting here in omaha  pouting,2
leaving the beach    having a great day with vicente    we needed this time together,2
got caught in the rain  sand monsoon all the way home  even though i looked like a complete idiot,0
just left   already misses nashville  be back sunday,0
going to bed after the cavs game  don t judge me lol,1
 you re a busy bob  i m jealous  i m not sure i can even afford to go meet john de lancie and leonard nimoy,0
i am living in a country where the government is always a circus show     sad but true   ,0
went twitter crazy  last nigh  p well thats what happens when u got nothin ta do at  o clock in da mornin,1
 i want chocolate ,1
   tell me  how can you not love someone like this ,1
 yep  but i m going better now,2
fun is being had ,2
     my nose stud fell out and i can t find it  looks like i ll have to head into amsterdam today and get a new one,0
byspork we shall see,1
other excellent analogy,2
good morning tweeps  busy this a m  but not in a working way,2
 lmao  im only joking mate,1
 follow me baby u said n da chat u will  luv ya goodnite,2
been busy at work  now must run before traffic is too bad ,1
got a rad new t shirt from my aunt  made from some cool shiny shiny pink material ,2
 it was an awesome talk  find it very true that i am watching the ruby community closely,2
  in a few hours guess who is sleepin in the living room,1
 hahaha niene ur soo smart   lmao i think that is who its by    good lookin   whts up gurlie   i come home this weekend  ,2
   this is what happens when i have no models,1
i hereby announce that i am    employed  couldn t be happier  alhamdulillah ,2
i juz registered my cp in twitter  but my tweets wont go thru  argh  hmm wanna follow my idols lyk  away from the pc  ,0
speaking   speaking    ,1
paid all my bills only to go out to the mailbox to find more of them,1
 i could  but that would require today not to be a duvet day  i imagine that my outfit for the wendyhouse will be photo worthy,1
 glad to hear you made it out  i hear that place used to be it s own country  looking forward to your arrival ,2
found a swing set for sale  blocks from home  super cheap  i want it  my kids but no one is answering the phone   listed,1
so many farewell parties  sad to see people leaving   ,0
   still a pity it comes with no lamb though,0
 i ve got cups but you gotta come get them,1
take that  take that     in your faces              robbie won ,2
 no other reason  i wonder if she loves you,2
 happy birthday ness  ,2
 wow  i really hope it gets better  asthma sucks,1
feels   my cousin is a monkey  ,0
charlie and the chocolate factory  in the mood for some johnny depp  then bed  preparing for a    hour wok day tomorrow,1
 wasn t the  layers  just absolute positioned divs  web compability killer,1
don t you hate it when you re left with one slice of bread left in the bag  half sandwich ,0
loves random acts of kindness and laughter,2
gha  off to work   hopefully traffic has cleared up by the time i get there  ,2
just watched another episode of jonas  is it better than hannah montana  very much true ,2
going to meet the new family i m babysitting for    wish i was still sleeeeping,2
 hi heather  i dont know why    but i just saw your messages from april   have not been very twitter friendly   ,0
 i can t belive you only have one episode to go      ,1
 you can also watch family guy online    and yes i am a total shill ,1
 i know right  poorpoor girl  it shows why they shouldn t put young people in competitions like this though          ,0
not excited for  people reservation in the morning       lovin  right now for sure too,1
 wowie wooie someone updated their twitter without me having to remind you  i m not even mad i m impressed   how was the lasagna  ,2
today is another good day for some less extreme experiences    anyone a fan of    i m watching season  now,2
 i was going tonight  but you never wrote me back with the info  im sososo sad   ,0
 still not      im sick of being sick ,0
collins i m not sure i understand how this twitter thing works   ,1
wat a stressful week i jus hope everything falls into place ,0
with hubby at the dentist ready to hold his hand  and getting nervy about potentially buying a car tomorrow,0
aww i got to see my  grade teacher s last day before she retired,2
 for sure you should continue to tweet while on conf call  while worrying about cat and bee ,0
lol  made a huge mess of my school shirt  was using charcoal sticks in  art,0
 when will she b finished,1
bgt made me cry tonight,0
gawww  why is facebook being so slow ,0
 im cool  cant wait to hear these stories xoxo,2
bird poo update    managed to clean it all off but some slight stainage remains  any tips ,1
also i was conviced to do a happy dance and then told it was the most adorable happy dance ever,2
i day til nyc     and the journey soon begins    music baby,1
i feel in love with pizza girl    now i eat pizza everyday,2
   way early  anyway nigth night  love you ,2
 if i say please reply to me dougie  will you do it  i double dare you,0
 i m not either  we should have went out  snicker  although i am enjoying listening to rr and my beer,1
 hey esmee  how u doing ,1
 muahahahhahaha      well  maybe they think i m crazy or something  i haven t scared  yet though,2
 nope  not drunk  sometimes i think maybe i should  then maybe twitter would make sense  ya know ,1
today got her pop  t shirt   lovess ittt  haha x,2
 epicentre wheelock place   tourists only  ,1
perfect night  best month of my life so far   you my boo  ,2
 yayy  you ll can help me im doing my english homeworks which i had to do during the holidays    ,2
 hi ya demi  im glad ur back    i personally love the picture  haha,2
 think you should do a tour in england  we dont got to see any aweomse people   ,0
 puke in my mouth  the brilliant response to      in my pants    over the top wrong,1
good morning  haha i just read that the swine flu probably not come s from pigs at all  but from people  poor pigs who got all the blame ,1
is bummed out   i don t have even one testimonial on flickr ,0
 i am sorry that you are feeling that way ,0
yeah so prom night is now the craft  good movie ,2
having the flu  not the swinish one  but the flu ,1
 don t go to logan square we re pretty sure the shirt isn t there   more philly local tmrw,0
 you should see our floors before you make that offer   let me know if you don t receive a call soon ,1
    i am sending healthy  healing thoughts in the mumborg s direction ,2
not at prom  ha  chinese  iced chai  and some old school pokemon  good night,2
prayers for my family and my dog   mozart is being put down this afternoon    pics of him at ,1
went on a short flight around the geelong waterfront   surprised at how well i handled it  as i m still exhausted from last weeks meetup,2
  i ll keep y all in my prayers but welcome back to tx  hope you have a good safe flight,2
good morning scary world ,0
is back at working auditing away  time to make the hard decisions and be happy,2
   ummmm  no comment  lol  i actually have not watched gh in about a week ,2
